Vmag,Plx,e_Plx,B-V,SpType,Amag
7.12,7.14,0.92,0.281,F0V,16.388493
7.32,2.23,0.93,1.496,K2/K3III,14.061524
8.63,3.99,1.16,1.216,K1III,16.634865
9.24,3.45,0.86,1.406,M2III,16.929096
7.13,6.7,0.89,1.1,G8III,16.260374
8.33,0.66,0.99,0.987,K1III+...,12.427719
8.27,3.11,0.66,1.003,G8III,15.733803
9.27,2.91,1.75,1.27,G8III,16.589466
7.28,6.52,0.8,1.03,G7II,16.351238
7.78,2.76,0.84,0.0,B8II,14.984547
5.59,4.55,0.43,-0.102,B8III,13.880057
7.31,31.8,0.93,0.611,G2V,19.822136
8.64,0.67,1.15,1.545,M3III,12.770374
10.36,-2.1,8.08,0.455,B0II,16.971096
9.59,7.89,1.61,0.607,F8/G0Vw...,19.075386
8.91,0.1,0.81,-0.02,B5III,8.91
7.48,2.69,0.67,1.666,M2III,14.628761
8.81,2.99,1.54,1.14,K0III/IV,16.188356
8.72,12.43,1.02,0.502,F6V,19.192356
5.63,7.2,0.65,1.1,K2III,14.916662
5.55,23.5,1.05,0.436,F3V,17.40534
7.95,1.47,1.03,1.638,M1/M2III,13.786587
6.22,27.72,0.79,0.429,F5V,18.433966
8.02,7.53,1.1,1.004,K0III,17.403976
9.31,9.63,1.24,0.567,G2V,19.228132
8.4,1.97,1.03,0.163,O9.5Iab,14.872331
8.79,4.68,1.26,1.196,K1III,17.14123
7.18,4.45,0.96,1.415,K3III,15.421801
8.54,4.48,1.32,1.256,K2/K3III,16.79639
8.98,2.35,0.86,1.018,K0III,15.835339
4.14,50.79,0.51,0.353,F2III,17.66889
7.53,2.53,1.41,0.114,A1V,14.545603
6.07,14.49,0.76,1.093,K2III,16.875341
5.53,3.17,0.66,-0.175,B1.5V,13.035297
5.78,4.0,0.49,1.71,M0/M1III,13.7903
10.62,3.71,1.61,0.877,G5III,18.46687
7.97,2.66,1.01,1.441,K3III,15.094408
7.69,2.58,0.97,1.399,K5III,14.748098
6.14,2.4,0.52,1.254,K2III,13.041056
8.5,2.66,1.11,1.089,K0III,15.624409
7.66,6.0,0.95,1.059,K0III,16.550756
6.62,3.67,1.3,1.084,G8III,14.44333
8.1,3.2,1.05,0.12,B8III,15.62575
7.13,2.21,0.69,1.477,M1II,13.851961
5.55,11.15,0.76,1.035,G9III,15.786374
8.26,2.25,0.65,0.85,G5III,15.020912
9.68,-1.11,4.86,0.655,F3/F5V:,14.906615
8.39,5.06,1.78,1.095,K0III,16.910751
8.31,4.07,0.64,0.986,K0III,16.357971
5.2,16.88,0.76,1.081,K2III,16.33686
7.44,6.24,0.99,1.152,K0III,16.415924
8.93,1.39,1.33,1.035,G6/G8II,14.645075
3.01,6.18,0.85,-0.125,B5III SB,11.964943
7.48,3.33,0.89,1.088,K1II-III,15.092221
6.19,5.63,0.59,1.606,M0III,14.942543
8.52,3.52,0.97,1.035,K0III,16.252714
7.38,5.53,1.03,1.122,K0III,16.093626
8.65,6.81,1.72,0.589,G1V,17.815735
7.9,4.73,0.98,1.339,K4III,16.274305
8.97,2.56,1.12,1.067,K0III,16.0112
7.17,26.3,0.93,0.603,G2V,19.26978
5.38,14.66,0.89,0.056,A1V,16.21067
7.91,1.53,0.83,0.02,B8/B9III,13.833457
7.18,5.37,0.67,0.314,F0IV,15.829872
3.84,0.57,0.82,-0.148,B1Ib SB,7.6193743
8.15,5.74,0.72,1.064,K0III,16.94456
8.46,3.1,1.06,0.909,G8III,15.916808
8.17,3.82,0.69,1.285,K3III,16.080318
4.36,9.01,1.28,0.878,G8II:,14.133625
8.22,1.67,1.19,1.255,K0III,14.333582
8.5,1.59,1.08,0.979,G6III,14.506986
6.68,3.03,0.68,0.948,K0/K1III+..,14.0872135
9.49,6.01,1.61,0.679,G5/G6V,18.384373
6.94,3.53,0.63,1.61,M1III,14.678874
10.74,1.69,3.25,0.56,G0V,16.879433
8.69,0.37,0.89,1.53,K5/M0III:,11.531008
8.43,7.32,1.08,1.039,K0III,17.752556
7.24,5.19,0.75,1.071,K0III,15.815836
8.91,2.24,1.22,1.488,K4III,15.66124
5.86,5.96,0.74,1.207,K2/K3III,14.736231
7.32,4.1,0.88,1.018,K0III,15.383919
8.19,3.27,1.08,0.259,B5III,15.762739
7.51,1.11,1.49,0.018,B8II,12.736615
8.29,3.2,0.68,1.059,K0III,15.81575
8.35,5.08,0.7,0.318,A9III,16.879318
7.64,4.7,0.95,1.234,K2III,16.00049
8.21,5.37,0.75,1.029,G8III,16.85987
8.71,3.1,1.06,0.922,G8III,16.16681
8.12,2.15,1.05,2.53,C5II,14.782192
9.21,1.7,1.32,1.112,K1III,15.362245
5.33,10.94,1.0,1.304,K3III,15.525085
10.83,4.93,1.44,0.97,G5III,19.294235
8.01,2.56,0.76,1.682,M2III,15.0512
8.45,4.14,1.4,0.394,B0/B0.5II/I,16.535002
8.73,1.42,1.34,1.106,K1III,14.491442
8.55,3.72,1.42,1.0,K1III,16.402714
7.0,0.44,0.83,1.403,K3III,10.217263
9.23,-0.11,1.41,1.54,K3/K4III,9.436963
8.59,0.35,1.1,1.667,K3III,11.310341
7.84,2.57,0.68,1.252,K1III,14.889666
7.56,3.73,1.0,1.25,K2III,15.418545
8.44,6.53,1.38,0.9,K0IV/V,17.514565
7.22,3.23,0.96,1.843,C7I,14.766012
7.59,9.15,1.31,0.505,F6V,17.397106
8.09,5.11,0.86,1.11,K2III,16.632105
7.83,3.42,1.87,1.0,K0III,15.500131
5.98,0.29,0.53,0.29,A2Iab,8.29199
8.62,0.86,1.19,1.565,K5III,13.292492
8.58,1.86,1.12,1.659,K2/K3III:,14.927565
7.86,1.94,0.79,0.007,B9.5III,14.299009
8.37,4.54,1.13,1.015,G8III,16.65528
8.48,1.53,1.02,1.278,K2III,14.403457
7.0,7.45,0.9,1.122,K0III,16.360783
8.76,0.41,1.3,1.011,K0III,11.823919
6.15,22.09,0.65,0.524,F7III,17.87098
8.91,-0.02,1.11,0.996,G8/K0III,5.4151497
8.58,7.96,1.17,0.639,G3III,18.084564
9.24,1.92,1.32,0.242,A2/A3V,15.656506
6.28,5.22,0.63,1.225,K2III:,14.868353
8.56,3.63,1.09,1.035,K0III,16.359535
8.14,0.6,1.01,-0.091,B9II,12.030757
7.69,5.28,0.78,1.476,K3III,16.30317
9.12,1.35,0.87,1.077,G8III,14.771669
8.68,2.18,1.33,-0.3,G8/K0III+..,15.372283
8.91,1.51,0.74,1.209,K1III,14.804885
6.9,4.84,0.54,0.01,G8III,15.324226
8.94,4.93,1.47,0.485,F0/F2V,17.404234
8.66,3.21,0.77,1.484,K0/K1III,16.192524
8.08,4.64,1.03,1.345,K3III,16.41259
8.8,2.56,0.78,1.27,K2III,15.8412
8.24,4.2,0.96,1.148,K1III,16.356247
8.37,2.86,0.89,1.524,M2III,15.651831
8.12,17.43,0.83,0.59,G0/G1V,19.326485
6.34,4.42,0.98,1.578,M2/M3III,14.567111
8.9,1.92,1.53,0.134,B9II,15.316505
4.91,2.86,0.95,0.374,F3III,12.19183
7.98,3.88,1.17,1.054,K0III,15.924159
6.91,27.38,0.52,0.477,F5/F6V,19.097168
6.91,0.79,0.99,1.169,K1II,11.398135
7.0,1.2,0.93,-0.018,B9III,12.395906
8.96,4.26,0.89,1.147,G8/K0III,17.107048
7.96,6.02,0.87,1.212,K2III,16.857983
4.22,1.68,0.5,-0.13,B0.5Ib,10.346546
6.94,4.88,1.13,0.947,G8/K0III+G/K,15.382099
7.87,5.41,0.94,0.475,F3V,16.535986
7.95,3.83,1.0,0.959,G6III,15.8659935
5.39,7.99,0.68,-0.035,B8III,14.902733
5.14,4.97,0.78,1.587,K5III,13.62178
7.67,-5.32,5.24,0.194,A7V,16.299559
8.57,0.17,0.74,1.656,K3III,9.722244
7.98,2.59,1.06,1.455,K3III,15.046499
8.4,1.53,1.1,1.46,K2/K3III,14.323457
11.14,1.86,2.09,0.041,A0V,17.487564
9.31,8.4,1.73,0.25,F0IIIvar,18.931396
7.94,7.87,1.04,1.082,K1III,17.419874
8.19,2.22,0.91,1.182,K0III,14.921764
8.01,4.39,1.29,1.009,K0III,16.222322
8.7,0.1,1.18,0.0,B8V,8.7
5.95,0.87,0.72,0.071,B1Ib,10.647596
7.4,3.05,0.77,1.23,K0III,14.821499
8.85,0.23,1.04,0.761,G8/K0III+..,10.65864
7.67,6.22,0.67,0.029,A0Vn,16.638952
8.06,2.11,1.2,1.16,K3/K4III+..,14.681413
8.6,3.36,0.68,1.093,K1/K2III,16.231697
8.03,2.16,1.23,1.649,M2III,14.702269
9.41,1.16,0.82,1.086,K1/K2III:,14.73229
7.97,5.3,0.63,1.041,G8III/IV,16.59138
3.65,21.17,1.17,0.981,G8III,15.2786045
8.2,5.22,1.1,0.971,K0III,16.788353
8.19,3.45,1.28,1.104,K0III,15.879095
8.28,2.96,0.89,1.121,K1III,15.636458
8.21,1.27,1.13,1.528,M0III,13.729019
5.94,5.08,0.48,1.533,K4/K5III,14.469318
8.19,6.06,1.0,0.133,A0V,17.102364
8.28,6.03,1.08,0.473,F0III,17.181587
7.57,2.33,1.07,0.067,B9II,14.40678
8.63,1.95,1.04,-0.02,B9V,15.0801735
7.68,2.79,0.87,1.242,K1III,14.908021
4.94,3.94,0.57,0.043,A2III,12.91748
8.77,4.47,1.99,0.403,F0III,17.021538
7.95,0.87,1.06,1.068,K1III,12.647596
8.12,6.81,0.96,0.959,K2III,17.285736
6.09,11.4,0.85,1.022,K2III,16.374523
8.06,3.7,0.61,0.919,G6/G8III,15.90101
8.32,3.37,1.12,1.14,G8III,15.958149
6.79,3.2,0.9,-0.043,B7II,14.31575
7.32,1.58,0.69,-0.073,B9II/IIIsp.,13.313286
7.86,0.84,0.72,1.602,K5/M0III,12.481397
7.02,2.0,0.77,1.392,K2III,13.52515
6.14,5.61,0.8,1.208,K0II-III,14.884813
5.66,6.29,0.84,1.56,M0III,14.653253
5.35,2.68,0.8,0.094,B3V,12.490674
6.88,0.22,0.99,1.631,M1III,8.5921135
9.09,3.32,0.82,1.072,K0III,16.69569
8.39,1.08,0.84,0.982,G8III,13.557119
7.19,5.64,0.82,1.09,K3II,15.946396
6.92,8.2,0.67,0.784,G5IV,16.489069
9.29,0.78,1.53,1.15,K0II,13.750473
7.9,4.1,0.71,1.053,G8/K0III,15.963919
8.81,4.3,1.33,0.956,G6IV,16.977343
7.94,6.52,0.6,0.397,F0II/III,17.011238
8.42,1.18,1.31,0.989,K1III,13.77941
7.5,7.98,0.64,0.907,G6III,17.010014
7.4,2.81,0.6,1.26,K1/K2III,14.643532
8.72,6.72,0.79,0.362,F2III,17.856846
8.57,3.19,0.78,1.116,G8III,16.088953
8.63,-1.17,0.98,0.763,B3Ia,13.970929
6.61,5.47,0.55,-0.047,B9V,15.299936
10.57,-1.37,1.88,1.04,B1Ia:,16.253603
8.32,2.48,1.11,1.645,M1III,15.292257
6.34,7.18,0.87,0.11,A2V,15.620623
8.31,1.38,1.05,1.003,G8III,14.009396
8.57,3.13,1.11,1.008,K0III,16.047722
5.03,13.4,0.68,0.992,K0III,15.665524
7.34,1.66,0.89,1.413,K3III,13.44054
6.6,2.59,0.56,1.688,M3/M4III,13.666498
8.42,4.25,1.26,1.399,K2III,16.561945
7.62,2.16,0.84,0.909,G8III,14.292269
7.66,3.41,1.09,1.109,K0III,15.323772
6.76,6.26,0.94,1.055,K1III,15.742872
9.9,0.94,1.63,0.883,G8III,14.765638
8.17,2.8,0.75,1.109,G8III,15.40579
9.07,2.46,0.84,0.965,G8III,16.024675
4.67,4.97,0.82,1.254,K0II-III,13.151781
7.63,4.26,0.99,0.81,G3/G5III,15.777048
8.39,4.92,1.32,0.762,K1III + (F),16.849827
8.09,3.4,1.06,1.279,K3III,15.747395
6.81,18.02,0.51,0.615,G1V,18.088774
8.01,3.35,1.0,0.259,A3II/III,15.635224
7.18,3.24,0.84,1.082,G8III,14.732725
7.07,1.88,1.17,0.033,B0III,13.44079
5.92,4.93,0.82,1.104,G8III,14.384234
8.71,14.91,1.14,0.583,F7V,19.577389
8.13,9.01,1.08,0.305,A5II/III,17.903625
9.31,2.33,1.48,1.379,K3III:,16.14678
7.95,2.06,0.85,1.12,G8II,14.519336
8.71,0.31,1.35,1.049,K0III,11.166808
8.85,4.5,1.28,1.368,K2/K3III,17.116062
8.97,2.99,1.04,1.136,K1III,16.348356
6.03,5.89,0.54,1.249,K1III,14.880577
8.0,15.46,2.41,1.66,F6Ib,18.946047
8.02,4.26,0.76,1.117,K0/K1III,16.16705
7.62,2.68,1.15,1.269,K0III,14.7606735
7.45,4.61,0.75,1.16,K0III,15.768504
7.96,3.65,0.98,1.37,K2/K3III,15.771465
8.56,1.78,1.18,1.009,K0III,14.8121
7.99,3.88,0.6,-0.021,B9.5V,15.934158
8.03,4.8,1.1,0.692,F8V,16.436207
8.17,1.55,1.07,1.06,G8III,14.121658
9.2,0.4,1.42,1.607,M2/M3III,12.2102995
5.03,4.3,0.66,1.246,K2II-III,13.197342
6.45,4.27,1.95,0.168,A4III,14.602139
8.45,1.75,0.7,1.025,K0III,14.66519
8.62,0.06,0.93,1.002,K2/K3III+..,7.5107565
6.78,0.71,0.61,1.903,M3/M4Ib,11.036292
7.23,12.41,0.78,0.237,A3III+...,17.69886
9.48,0.71,1.57,0.26,A1V,13.736292
6.16,11.86,0.88,0.374,F6II,16.530424
8.12,2.31,0.78,1.337,K2/K3III,14.93806
8.05,2.08,0.92,1.461,K3III,14.640316
7.67,3.28,1.02,0.969,G8III,15.24937
7.63,-0.41,0.94,1.346,K1II,10.693919
8.55,11.81,0.82,0.586,F8V,18.911251
7.73,9.21,0.67,0.254,A4/A5II/III,17.551298
8.47,2.86,1.04,1.272,K1III,15.751831
8.95,1.81,0.95,1.075,K0III,15.238392
8.22,3.83,0.75,0.519,F0IV,16.135994
6.86,4.81,0.89,0.001,B8IV,15.270725
9.25,1.94,1.25,0.13,A2IV,15.689009
6.2,3.27,0.85,-0.083,B7III,13.772739
7.06,4.02,0.85,1.532,K2/K3III,15.081131
4.42,10.68,0.83,1.366,K3III,14.562856
7.67,8.69,0.9,0.488,F5V,17.365099
6.24,13.96,0.78,0.105,A1V,16.964428
8.66,1.57,1.21,1.5,K2III,14.639499
5.35,5.21,0.55,1.645,M3III,13.934189
9.24,3.08,1.07,1.072,K0/K1III,16.682753
8.52,5.2,1.15,0.947,K0II,17.100018
6.51,5.06,0.67,1.372,K3III,15.030752
8.41,1.91,0.71,1.49,M4/M5III,14.815166
7.53,4.25,0.98,1.039,G7III,15.671946
7.12,2.42,0.69,-0.126,B0.5V,14.039077
10.0,-1.95,1.64,0.197,O9.5II:,16.450172
9.46,4.56,1.56,0.468,F0V,17.754826
9.27,8.77,1.48,0.582,G3V,18.984999
7.58,0.57,0.91,1.644,M1III,11.359374
9.41,11.0,1.56,0.665,G8V+...,19.616964
8.0,9.56,1.02,0.66,G0III,17.90229
9.37,5.16,1.23,0.508,K0III,17.933249
7.38,2.56,0.74,1.604,M1III,14.4212
6.63,7.44,0.91,0.977,G8/K0III,15.9878645
8.9,16.08,1.1,0.753,G8/K0V,19.931429
7.92,2.19,0.76,-0.088,B6V,14.622221
8.34,1.75,1.23,0.57,B1Iab,14.555191
7.82,12.33,1.07,0.711,G2V,18.274817
9.25,1.18,1.1,1.265,K1/K2III:,14.60941
7.48,9.11,0.96,0.433,F5IV/V,17.277592
7.62,5.35,0.92,1.201,K0IIICN...,16.261768
7.93,1.65,1.22,1.564,K5III,14.01742
6.41,4.3,0.49,0.019,B4V,14.577342
2.9,4.44,0.81,0.299,B1III,11.136915
7.63,5.51,1.02,0.987,K1II-III,16.335758
5.76,8.64,0.73,1.106,K1III,15.442569
9.34,0.54,1.58,1.19,K1/K2III,13.001968
6.78,0.57,0.62,0.043,B1II,10.559375
6.77,4.68,0.82,1.513,K4III,15.121229
6.23,7.13,0.7,0.052,A2/A3III,15.495447
7.72,1.36,1.12,1.691,M1III,13.387695
8.12,3.79,0.88,1.291,K2III,16.013195
6.98,2.56,0.99,1.358,K1III,14.0212
7.32,5.85,0.97,1.064,K0III,16.155779
6.29,3.04,0.5,1.517,K5/M0III,13.704368
7.22,17.23,0.8,0.448,F6V,18.401426
8.99,6.69,1.36,0.554,F8/G0V,18.11713
7.03,-0.16,0.88,0.689,B6Ia,8.0506
6.85,2.27,0.72,1.613,M0III,13.630129
9.14,2.72,1.18,1.225,M4/M5III,16.312845
7.39,19.28,1.26,0.565,G2IV-V,18.815535
8.09,2.92,1.05,1.664,M0III,15.416914
6.57,3.97,0.75,1.422,K3III,14.563953
7.41,4.83,0.67,-0.043,B9.5V,15.829735
8.49,4.43,1.21,1.14,K1IIICN...,16.72202
6.63,5.24,0.66,1.004,K0III,15.226657
8.41,2.53,1.15,1.342,K2III,15.425602
6.69,14.8,0.91,0.381,F4III,17.54131
8.44,3.13,0.69,1.173,K2III,15.917722
6.18,5.56,0.62,1.006,G8III,14.905375
9.19,11.28,1.43,0.589,G0V,19.451546
8.19,1.79,0.99,1.08,K1III,14.454265
8.61,1.89,0.8,1.394,K2III,14.992309
5.39,20.73,0.88,0.251,F0V,16.972996
8.4,3.72,1.14,0.988,K0III,16.252714
8.03,16.81,1.01,0.725,G5III,19.157839
8.2,0.31,1.08,1.627,K4III,10.656808
7.65,7.59,1.01,0.42,F3V,17.051208
5.68,3.57,0.76,0.582,G8III+...,13.44334
8.77,3.46,1.06,1.022,G5III,16.465382
5.84,6.85,0.82,1.576,M2III,15.018453
7.48,3.36,0.92,1.374,M4III,15.111696
7.48,8.64,0.88,0.226,A7V,17.162569
8.88,1.55,1.22,0.228,B4III,14.831658
8.37,3.31,0.8,0.981,K1III,15.969139
7.84,4.98,1.57,0.8,F2II,16.326147
8.22,0.94,1.03,1.541,K5III,13.08564
9.31,3.25,1.47,1.184,K1III,16.869417
6.93,2.63,0.65,-0.106,B7V,14.0297785
6.9,3.08,0.76,1.3,K1/K2III,14.342753
6.47,7.26,0.94,1.249,K2III,15.774683
5.68,10.24,0.65,0.981,K0III,15.731499
7.47,2.57,0.93,1.337,K3III,14.519665
8.17,0.12,0.87,1.183,K1II,8.565907
7.22,47.36,1.25,1.0,K2V,20.597057
6.59,3.4,0.7,1.211,K1II-III,14.247395
8.7,2.0,1.23,0.05,B9IV,15.205151
7.78,5.27,0.88,1.089,K0III,16.389053
9.15,10.22,1.32,0.483,F6V,19.197254
8.86,1.43,0.85,0.934,K0III,14.63668
8.27,4.91,0.77,1.169,K2IIICN...,16.725409
7.83,2.77,1.25,1.061,G5II,15.042399
6.22,8.78,0.74,0.426,F5II,15.937473
8.09,13.84,1.15,0.485,F3V,18.795681
7.76,5.57,0.63,0.399,F2/F3II,16.489277
6.85,11.92,1.32,0.408,F2V,17.231382
9.1,6.74,1.41,0.648,F2V,18.2433
8.16,7.36,1.27,1.125,K0III,17.494389
8.79,0.23,1.27,0.673,F7II,10.5986395
5.67,10.02,0.71,1.119,K1III,15.674339
8.56,2.35,1.03,1.169,K1III:,15.41534
9.47,0.09,1.14,-0.026,B9III/IV,9.241213
5.56,1.23,0.53,1.626,K4III,11.009525
7.04,4.8,0.85,0.981,G9II-III,15.446206
9.69,2.05,1.68,1.393,K2/K3III:,16.248768
8.73,1.48,0.79,-0.01,B9V,14.581308
8.08,1.2,0.69,1.501,M4III,13.475906
7.1,7.42,0.56,0.068,A0V,16.452019
8.37,3.48,1.27,1.032,K0III,16.077896
9.12,2.32,0.91,1.16,K3III:,15.947439
8.74,1.69,0.89,1.627,M3III:,14.879433
5.79,5.83,0.46,1.595,K5III,14.618343
7.73,20.34,0.91,0.614,G3V,19.271755
6.85,5.13,0.85,0.996,K0III,15.400587
7.89,1.42,1.2,0.206,B1Ib,13.651442
7.99,7.41,1.01,0.459,F2II,17.33909
8.19,14.78,1.01,0.671,G3IV/V,19.038372
8.76,2.43,1.22,1.112,K1III,15.688032
7.55,7.01,0.6,0.387,F0III/IV,16.778591
7.54,3.81,1.77,0.983,K0III,15.444625
5.96,6.43,0.82,1.361,K2III,15.001055
8.61,2.46,1.19,1.179,K0III,15.564675
9.69,6.22,0.89,0.569,F8V,18.65895
6.92,1.8,0.8,1.301,G5III,13.1963625
8.9,2.07,1.15,1.745,M0/M1III:,15.479851
8.9,1.75,0.91,1.306,K0/K1III,15.1151905
5.91,10.03,1.02,1.256,M5IIIvar,15.916504
9.01,4.61,0.96,0.626,F5IV,17.328505
7.01,8.47,0.53,0.213,A7III,16.649418
4.82,12.22,0.59,0.864,G8III,15.255356
8.92,2.91,0.88,1.345,K3III,16.239464
7.83,5.5,0.86,1.15,K1III-IV,16.531813
7.62,4.77,0.93,1.127,K0III,16.012592
6.01,4.98,0.62,1.319,K4III,14.496147
7.59,5.59,0.64,0.946,G8/K0III,16.32706
10.14,5.49,1.72,0.52,F5V,18.837862
7.31,3.52,0.94,1.504,K5III,15.042713
6.98,3.51,0.75,1.485,K5III,14.706535
7.18,3.0,0.92,1.414,K2/K3III,14.565606
8.55,2.07,1.3,1.745,M2/M3III,15.129852
8.02,2.78,1.06,1.279,K0/K1III,15.240225
5.9,6.7,0.86,-0.071,B8V,15.030375
9.03,0.4,0.79,1.178,K1/K2III,12.040299
7.39,2.53,0.57,-0.018,B9IV,14.405602
7.07,1.06,0.69,0.173,B3Ib,12.196529
8.2,4.58,1.04,0.079,B9V,16.504328
8.08,5.0,1.02,0.364,F2V,16.57485
10.33,-3.24,5.83,3.0,C5II,17.882725
8.55,3.89,1.2,1.093,G8III,16.499748
7.14,2.38,0.82,1.655,M3III,14.022884
5.63,10.13,0.8,1.009,G9III,15.658048
7.97,3.15,1.07,1.086,K0III,15.461553
8.7,1.34,1.21,1.033,K0III,14.335524
7.03,1.65,0.65,1.634,M2III,13.11742
9.07,2.76,1.54,1.477,K3III,16.274546
6.52,6.4,0.93,0.95,G8III,15.5508995
8.85,10.52,1.12,0.52,F7V,18.96008
8.36,2.46,1.1,1.546,K3III,15.314675
8.29,7.44,1.19,1.096,G8IV,17.647865
7.68,1.49,0.92,1.666,M2III,13.545931
7.9,1.83,1.17,1.285,K2III,14.2122555
6.43,6.6,0.79,1.047,K0/K1III,15.5277195
8.16,1.93,0.74,1.459,K3III,14.587786
4.89,45.72,0.51,0.5,F6V,18.19053
8.04,2.17,1.08,1.603,K2III,14.722299
8.91,0.88,0.8,1.228,K3III,13.632414
9.43,1.06,1.11,0.755,K5/M0III,14.55653
8.71,1.54,0.88,1.081,K1III,14.647604
8.98,0.55,1.94,1.713,K5III:,12.681813
7.0,3.97,0.53,-0.067,B9V,14.993953
8.02,1.24,1.03,1.521,K3/K4III:,13.487109
8.34,-0.57,1.06,1.482,K3III,12.119374
7.63,2.44,0.85,-0.118,B3Ve,14.56695
7.07,0.92,0.69,0.485,F3/F5Ib,11.888939
9.23,0.84,1.2,1.154,K1III,13.851397
5.51,2.02,0.63,1.397,K3II-III,12.0367565
5.41,28.91,0.75,0.334,F0V,17.71524
8.44,5.17,1.32,1.594,K4III,17.007452
3.84,10.45,0.47,-0.104,B8III,13.935582
8.63,5.75,1.05,0.97,K0III,17.42834
6.61,5.71,1.13,1.05,G8/K0III,15.393181
8.85,1.09,0.88,1.57,M0III,14.037132
7.84,4.56,0.75,1.082,K0III,16.134825
6.19,3.41,0.96,0.984,G8III,13.853772
8.77,0.63,1.01,0.973,K0III,12.766703
8.49,4.02,1.1,1.08,G8/K0III+..,16.511131
8.95,1.64,0.91,1.592,M2/M3III,15.0242195
8.48,11.97,1.23,0.606,F7/F8V,18.87047
7.96,7.31,0.95,0.953,K0III,17.279587
8.67,2.02,1.03,1.508,K3III:,15.196756
9.12,29.57,1.17,1.045,K2V,21.474258
6.7,3.63,0.85,1.46,K3/K4III,14.499534
6.38,3.88,0.61,1.242,K1III,14.32416
8.85,1.88,0.81,1.102,G8/K0III,15.22079
8.39,6.73,1.22,1.195,K2III,17.530075
8.72,1.37,1.64,1.057,K1III,14.403603
9.07,4.38,1.07,1.006,K0III,17.27737
5.24,14.76,0.68,1.049,K1/K2III,16.085432
8.4,3.32,1.18,1.748,M2/M3III,16.00569
8.19,2.97,1.04,0.9,G5III,15.5537815
8.67,2.97,0.94,1.158,K1III,16.033783
9.52,5.69,1.21,0.71,G6III,18.295563
6.96,11.7,0.53,0.214,A6IV,17.30093
8.63,3.24,1.02,0.09,B9III,16.182724
6.26,4.91,0.74,1.513,K4III,14.715408
7.12,2.64,0.73,-0.109,B5III,14.22802
6.94,5.51,0.71,0.9,G8III,15.645758
7.6,1.47,0.84,0.101,B8III,13.436586
3.77,21.29,0.93,0.983,G8III,15.410877
9.34,2.83,1.05,1.079,K0/K1III:,16.598932
8.45,2.86,1.14,1.17,K1III,15.731831
6.36,8.3,1.01,0.061,A0/A1V,15.955391
8.47,1.79,1.09,1.731,M2III,14.734265
7.26,4.25,0.89,1.112,G9III,15.401945
5.97,8.67,0.6,-0.008,A0III,15.660095
7.78,-0.05,1.12,1.23,F8Ib,6.27485
7.32,7.04,0.91,0.986,G8III,16.557863
6.98,3.95,0.82,-0.034,B8Ib/II,14.962986
7.02,8.99,0.77,0.443,F4III,16.7888
7.75,7.01,1.04,0.527,F8III,16.97859
9.56,-2.2,1.69,1.406,M5IIIvar,16.272114
5.7,10.86,0.58,0.926,K0III,15.8791485
8.69,2.48,0.83,0.986,K1/K2III:,15.662258
9.77,26.54,1.51,1.069,K2/K3V,21.889505
6.35,6.03,0.77,1.179,K1III,15.251587
7.82,0.94,0.64,1.344,K3III,12.685639
8.78,0.16,1.17,1.137,G3/G5III,9.8006
8.11,0.87,0.99,1.588,K5/M0III,12.807596
9.3,2.12,1.02,0.095,B1.5III,15.93168
8.25,2.36,0.93,1.09,K0III,15.114559
7.04,50.0,0.54,0.804,G8V,20.53485
8.26,3.84,0.96,1.231,K2III,16.181656
8.76,7.66,1.3,0.504,F3/F5V,18.181145
8.93,7.24,1.33,0.856,K0V,18.228693
5.91,16.12,0.81,0.294,A9III-IV,16.946825
5.94,10.35,0.82,-0.069,A0III,16.014702
8.41,0.57,0.97,1.51,K2/K3III,12.189374
7.64,5.27,0.79,1.034,K0III,16.249052
8.56,8.95,1.81,0.546,F7/F8V,18.319115
7.18,5.28,0.79,1.201,K2III,15.793169
7.8,0.57,1.12,1.926,K5/M0III,11.579374
7.76,0.35,0.7,-0.092,B0III,10.480341
8.83,4.68,1.26,0.456,F3V,17.181229
7.89,0.37,0.76,1.639,M1III,10.731009
4.63,6.81,0.75,-0.116,B8III,13.795735
8.85,9.32,0.83,0.608,G3V,18.697079
8.17,2.26,1.02,1.365,K1/K2III,14.940542
7.28,7.27,0.86,0.354,F3IV,16.587671
7.02,5.22,0.88,0.689,K0III+...,15.608353
4.48,11.35,1.09,-0.032,A0III,14.75498
3.14,14.69,0.81,1.55,M0IIIvar,13.975109
8.93,1.83,1.36,1.525,K4III,15.242256
4.55,17.63,0.54,1.177,K2III,15.781261
8.85,3.86,1.27,0.994,G6III,16.782936
9.0,4.49,1.17,0.998,K2:III:,17.26123
7.98,2.7,1.03,1.136,K1III,15.13682
10.69,-0.61,3.17,0.64,G2III,14.616649
7.29,5.38,0.95,1.064,K0III,15.943912
8.13,5.4,1.09,0.129,B9.5V,16.79197
6.26,1.98,0.68,1.559,K2/K3III,12.743326
6.53,4.2,0.83,-0.1,B8/B9IV:,14.646246
8.1,2.04,1.15,1.327,K2III,14.648151
8.73,7.96,0.92,0.743,G5IV/V,18.234566
7.17,5.93,0.58,0.966,G8/K0III,16.035275
8.59,7.47,0.75,0.509,F6V,17.956604
8.85,0.77,1.38,1.044,G8III,13.282454
7.96,1.62,0.89,1.547,K5III,14.007575
9.42,3.21,1.56,0.394,A7III,16.952526
7.92,1.8,0.93,1.656,M4II,14.1963625
